DOCUMENT,SUMMARY
"Please find attached the latest, and what should be the final for the immediate period of time, copy of the marketing list.Please filter the PA column by your name to double-check against the list you are currently working off of.There are some smaller subsids of larger companies previously assigned now listed.I pulled these subs in from the credit pre-approval list.I will be passing out draft contracts folders for these counterparties tomorrow to the people responsible for the respective parent companies.There are some companies on your lists that do not have draft packets.These companies have NOT been pre-approved by credit, but credit is working on them now.Continue to call these customers regarding password applications, but do not promise that the ISDA documents, etc.are immediately forthcoming until we receive those worksheets from credit.Please continue to pass on both the pa information and the draft packets as you receive the correct contact info.If you have any questions at all, please call me at 5-3614 or come by my desk at 06541 in the rotunda.Thank you,",Latest Marketing List
"Today, Enron hosted a conference call to give investors a current overview = of the company.Here's an update of what we discussed during the call.We told investors that we're doing everything we can to protect their inter= ests and to regain their confidence.Our focus remains on our credit qualit= y, balance sheet and liquidity, which are essential for our continued succe= ss and expansion of our wholesale businesses.It took more than a few weeks to get where we are today.Here's a snapshot = of significant events that led to our current situation:",Overview of Investor Conference Call
"Get ready.Beginning in November, electronic pay stubs will be available to all employees who have their paychecks direct deposited into their bank account.Electronic pay stubs are an easy, fast, and efficient way for you to get your payroll information.They will also help Enron to realize a considerable savings in time and dollars spent over traditional printed pay stubs.If you prefer to receive a hardcopy of your pay stub, click on the link below to complete a request form.This form must be submitted to Payroll by October 15, 2001.Unless you submit a form your pay stub information will default to electronic viewing.Please click on the link below.",Electronic Pay Stubs
"Attached please find the weekly summary report for the week of 05/28-06/01.Additionally, the daily log for 06/04 is attached her with.If you have any questions or comments please advise.Regards,",Log as of 06/04 and weekly summary for 05/28
"Mark:  I left you a voice mail last week about the comments from IT about the  ""Enron Corp. mandate"" from Jim Derrick  regarding negotiation of these  agreements.Have you a solution?Sara",electronic trading agreements
"Please note, the starting time for today's Legal Team meeting has changed from 5:00 p.m. to 6:00 p.m. (CST).The meeting will take place in either EB3321 or EB3328.Thank you.",Legal Team Meeting Time Has Changed
"Attached is a revised Credit Watch listing for the week of 10/22/01.Please note that US Steel Corporation was placed on ""Call Credit"" this week.If there are any personnel in your group that were not included in this distribution, please insure that they receive a copy of this report.To add additional people to this distribution, or if this report has been sent to you in error, please contact Veronica Espinoza at x6-6002.For other questions, please contact Jason R. Williams at x5-3923,  Veronica Espinoza at x6-6002 or Darren Vanek at x3-1436.",Credit Watch List--Week of 10/22/01
"George, I didn't hear back from you, but I think I found the correct zip code  - hopefully it's 77036.I'm sending yours and Paco's tickets via courier, so  you should received them by +/- 2:00p today.Regards,",Astros Tickets
"Hello All,  what an exciting game last night!No excess injections for the rest of the week.That means no IAS payback either.IT between Niagara and Leidy is available for 80,000dth.IAS or excess withdrawals 60,000dth system wide.Have a great Tuesday.",Capacity for the 17th
"Widows 2000 migration will begin this week with the  physical hardware scan - 4/16 to 4/17.The migration techs will need to  check out the hardware on every machine we use.All laptops will need to  be brought into the office no later than 4/17.During the week of 4/16 everyone will need to make  themselves available for a profile interview, identifying unique application  uses and machine requirements, with a member of the migration team.This  should only take 15 - 20 minutes.The techs performing the interview  should contact you via email, if you wish to set an appointment just respond to  the email with the preferred date & time of your choice.Appointments  will be scheduled on a first come first serve basis.4/17 - We will need to identify two pilot users.These should be the individuals within the group who use the most applications, our ""Power Users"", this will ensure that all applications are tested to their fullest extent.All shared spreadsheets will need to be identified as excel seems to have caused the biggest problems in the past.4/18 - 4/25  The Pilot process will last 5 business days, during which time the pilots are rolled completely to Windows 2000.The pilots will use Notes R5 for two of these days and Outlook for the remaining 3 days.Our desk bears the ultimate responsibility to ensure that ALL applications and spreadsheets used by the entire group have been tested.This may require other members of the group to use the pilots machine to test applications or spreadsheets that are unique to your job.ONLY THE PILOT USERS SHOULD LOG ON TO A WIN2000 MACHINE.IF YOU ARE NOT A PILOT AND YOU LOG ON TO A WIN2000 MACHINE YOU WILL HAVE SEVERE NETWORK PROFILE ISSUES!We will need to identify all directories and applications that we use so our support techs can arrange for the pilot user id to have access to everything the group uses.",Win2000 Deployment
